variant	attribute_0	attribute_1	attribute_2	attribute_3	attribute_4	attribute_5	attribute_6	attribute_7	attribute_8	attribute_9
variant_1	4	6	18	24	35	48	70	80	99	130
variant_1	2	8	15	24	40	48	56	80	90	130
variant_1	2	6	12	28	35	54	63	72	108	130
variant_1	4	6	12	24	35	54	70	80	108	120
variant_1	4	8	18	28	35	54	63	80	99	130
variant_1	4	6	12	24	35	54	56	80	99	130
variant_1	4	8	12	20	30	42	56	72	99	130
variant_1	2	6	15	20	35	54	70	88	108	130
variant_1	2	10	18	24	35	54	56	88	108	120
variant_1	4	6	12	28	40	54	56	88	99	110
variant_1	3	8	18	28	30	42	56	72	90	110
variant_1	4	10	15	28	35	54	56	80	99	130
variant_1	3	10	12	20	35	48	56	72	99	130
variant_1	3	6	15	24	30	42	63	80	108	110
variant_1	4	6	18	20	35	42	70	72	90	130
variant_1	4	10	18	24	35	42	56	80	90	120
variant_1	2	6	15	24	40	42	63	80	99	120
variant_1	4	10	15	28	40	42	70	72	90	110
variant_1	4	8	15	24	40	54	56	72	108	120
variant_1	4	6	18	20	40	48	70	72	108	130
variant_1	2	6	18	20	30	48	70	88	99	120
variant_1	3	10	18	20	30	42	63	80	90	120
variant_1	4	6	18	24	35	48	63	80	99	110
variant_1	2	10	18	28	35	54	56	88	99	130
variant_1	2	10	12	28	30	48	70	72	90	130
variant_1	4	8	15	28	35	48	70	80	108	130
variant_1	2	8	12	28	30	42	56	72	108	120
variant_1	3	8	18	20	30	54	70	72	99	120
variant_1	2	10	12	20	40	42	63	80	99	120
variant_1	4	10	18	20	30	42	70	88	90	110
variant_1	4	6	12	24	40	54	70	72	108	120
variant_1	2	10	18	28	30	54	63	88	99	130
variant_1	2	6	12	20	40	48	63	72	90	120
variant_1	2	10	15	24	35	48	56	80	99	110
variant_1	4	8	12	24	40	48	56	88	99	130
variant_1	2	6	12	24	40	48	63	80	90	110
variant_1	2	6	15	24	35	42	70	88	99	120
variant_1	3	10	15	24	40	42	70	72	99	120
variant_1	4	6	18	24	35	42	56	80	99	130
variant_1	4	8	18	24	30	42	70	72	90	120
variant_1	3	8	12	20	30	42	63	80	90	130
variant_1	4	10	15	28	40	42	70	80	99	120
variant_1	2	8	12	20	35	42	56	80	99	130
variant_1	2	6	18	28	30	48	70	80	90	120
variant_1	4	6	18	28	40	42	70	80	108	110
variant_1	4	8	12	28	30	54	70	80	108	120
variant_1	4	6	12	20	35	54	70	80	99	120
variant_1	4	6	12	28	35	54	56	88	90	110
variant_1	3	10	15	24	35	48	63	80	108	120
variant_1	4	8	15	28	30	54	63	80	108	130
variant_1	3	10	18	20	40	54	56	88	90	130
variant_1	3	8	12	28	30	42	63	80	99	120
variant_1	3	6	12	28	30	54	70	72	99	130
variant_1	4	6	15	28	40	48	70	72	99	130
variant_1	4	8	15	28	35	54	56	80	108	120
variant_1	3	6	12	28	30	42	63	88	90	130
variant_1	4	10	15	28	40	48	56	80	99	110
variant_1	4	10	12	24	30	42	63	80	108	120
variant_1	4	6	15	24	35	42	70	72	99	120
variant_1	3	6	15	28	40	48	63	88	108	120
variant_1	4	8	18	24	30	42	70	80	90	110
variant_1	4	8	15	28	35	42	70	80	99	110
variant_1	3	6	12	20	35	42	56	88	99	110
variant_1	4	8	18	28	40	42	63	72	90	130
variant_1	3	6	12	24	35	42	70	72	108	120
variant_1	4	6	15	24	35	48	70	80	90	120
variant_1	3	10	18	28	35	54	56	72	99	110
variant_1	2	10	15	28	35	48	56	72	90	110
variant_1	3	6	18	24	40	54	56	80	90	120
variant_1	2	10	15	28	30	54	63	72	108	130
variant_1	3	8	12	20	35	48	70	72	108	110
variant_1	4	10	18	28	35	48	63	80	108	110
variant_1	2	8	12	20	30	42	63	80	108	110
variant_1	3	6	15	28	30	42	63	72	99	110
variant_1	3	10	15	28	40	42	56	80	99	130
variant_1	2	6	18	28	30	42	56	80	90	110
variant_1	3	6	15	28	40	48	70	80	99	110
variant_1	2	6	15	20	30	54	63	72	108	130
variant_1	4	10	18	20	35	54	70	88	108	120
variant_1	3	8	18	28	30	54	70	88	99	120
variant_1	4	10	18	24	40	54	56	80	90	130
variant_1	2	6	12	20	40	42	63	80	108	120
variant_1	3	6	12	20	35	48	63	72	108	110
variant_1	4	8	12	24	40	42	63	80	90	110
variant_1	3	10	15	28	35	48	70	80	99	130
variant_1	3	6	15	28	30	48	56	80	99	130
variant_1	4	6	15	24	30	54	56	72	99	110
variant_1	3	10	18	20	30	42	63	72	99	130
variant_1	4	6	18	20	35	48	63	88	99	130
variant_1	3	6	18	28	40	42	63	80	108	110
variant_1	3	6	15	24	30	48	56	88	108	130
variant_1	3	10	15	24	30	42	56	88	90	130
variant_1	4	10	15	20	40	48	56	72	90	130
variant_1	3	8	18	24	30	42	70	88	108	120
variant_1	3	8	12	28	35	54	56	88	90	130
variant_1	2	10	15	28	30	42	70	72	99	120
variant_1	4	6	18	20	35	48	63	80	108	120
variant_1	2	6	12	28	40	48	63	88	108	120
variant_1	2	10	18	24	30	48	56	72	99	120
variant_1	3	6	18	20	40	48	70	80	90	110
variant_1	2	8	12	24	40	54	70	88	99	110
variant_1	3	6	12	24	35	54	56	88	108	120
variant_1	2	6	12	24	30	48	70	72	90	130
variant_1	2	8	18	24	30	48	56	88	90	120
variant_1	4	8	12	20	35	42	63	80	99	120
variant_1	2	8	18	20	30	42	70	88	108	110
variant_1	2	6	18	20	35	54	56	80	90	110
variant_1	4	6	18	24	30	54	70	72	90	110
variant_1	3	6	18	20	40	48	70	72	108	120
variant_1	2	8	12	24	30	54	70	80	90	120
variant_1	3	10	18	28	35	42	70	80	108	120
variant_1	2	6	12	24	40	48	63	80	90	120
variant_1	3	6	18	20	30	42	63	80	90	110
variant_1	4	6	12	24	40	42	63	80	90	130
variant_1	4	6	15	24	40	42	56	72	99	130
variant_1	2	8	18	24	40	42	70	72	90	110
variant_1	2	8	12	24	30	54	70	80	108	130
variant_1	3	8	18	28	40	54	70	80	99	130
variant_1	2	10	18	24	30	42	70	72	108	110
variant_1	4	10	15	20	30	42	70	80	90	110
variant_1	4	6	15	28	30	42	63	72	90	130
variant_1	3	10	12	28	35	48	63	88	99	130
variant_1	3	6	15	24	30	48	63	88	108	110
variant_1	4	10	12	20	35	42	70	80	90	120
variant_1	2	6	12	20	40	54	63	80	99	130
variant_1	4	10	15	20	30	54	70	88	90	110
variant_1	3	10	12	28	40	54	56	72	108	110
variant_1	2	10	18	24	35	42	70	72	99	130
variant_1	3	6	15	28	40	42	63	88	90	120
variant_1	4	10	18	24	30	54	63	80	108	130
variant_1	4	6	15	20	35	54	63	72	108	110
variant_1	4	10	18	20	30	42	70	88	108	120
variant_1	4	8	12	28	35	54	56	80	108	120
variant_1	2	8	12	24	30	54	63	88	90	110
variant_1	2	6	18	28	30	48	63	88	99	130
variant_1	2	10	18	28	40	48	56	80	90	120
variant_1	4	8	15	20	40	54	70	80	90	130
variant_1	2	10	12	28	30	54	63	88	90	110
variant_1	2	6	18	20	30	54	56	80	90	120
variant_1	3	10	18	20	40	48	56	72	108	120
variant_1	3	10	18	28	30	54	63	72	108	120
variant_1	2	6	15	28	40	54	63	88	90	120
variant_1	3	6	15	20	40	48	70	72	108	110
variant_1	4	6	15	20	40	48	63	72	90	110
variant_1	4	10	12	28	30	48	56	88	108	120
variant_1	4	10	15	20	30	54	63	72	108	130
variant_1	2	6	18	20	35	54	56	88	108	120
variant_1	2	10	12	24	40	54	63	72	108	130
variant_1	2	6	18	24	30	42	63	72	99	130
variant_1	3	10	15	28	35	42	56	80	108	130
variant_1	4	8	18	24	30	54	63	88	99	130
variant_1	2	8	12	24	35	54	70	80	99	120
variant_1	2	10	12	24	35	54	70	72	108	110
variant_1	4	6	12	20	40	42	70	80	90	120
variant_1	3	10	12	28	30	42	63	88	90	120
variant_1	3	8	18	28	40	42	56	88	90	120
variant_1	2	8	12	28	40	54	70	72	99	130
variant_1	4	8	18	24	40	48	56	88	108	120
variant_1	2	10	12	28	30	54	63	80	90	110
variant_1	3	10	18	20	30	48	63	72	90	110
variant_1	2	10	12	20	35	48	70	72	90	120
variant_1	2	6	15	24	40	54	70	80	108	120
variant_1	4	8	15	24	40	42	63	72	108	130
variant_1	2	10	15	24	35	48	70	88	90	130
variant_1	2	10	18	20	35	48	70	80	99	110
variant_1	4	6	18	28	30	48	63	88	108	130
variant_1	3	6	15	20	30	54	63	72	108	130
variant_1	2	6	15	24	35	42	63	72	108	130
variant_1	3	10	18	20	35	48	70	88	90	130
variant_1	2	6	15	20	40	48	56	88	108	110
variant_1	3	10	12	24	30	42	56	72	108	130
variant_1	4	10	12	20	40	48	63	80	108	130
variant_1	2	10	12	20	35	42	56	88	90	110
variant_1	4	8	12	24	35	48	70	80	90	120
variant_1	3	8	15	20	30	48	56	88	108	130
variant_1	3	6	15	28	30	54	70	80	90	110
variant_1	2	10	12	24	35	48	70	80	108	120
variant_1	4	8	15	24	35	48	70	88	108	130
variant_1	2	10	12	24	30	54	56	72	108	120
variant_1	2	8	12	20	35	42	70	80	108	110
variant_1	4	8	15	20	40	54	70	72	99	130
variant_1	3	8	18	20	40	42	63	88	99	120
variant_1	3	10	15	28	30	48	63	88	90	120
variant_1	3	10	15	24	30	54	70	72	99	130
variant_1	2	6	18	28	35	42	70	72	99	120
variant_1	4	6	18	28	30	48	56	80	90	120
variant_1	2	10	15	28	40	42	70	72	99	130
variant_1	2	8	12	20	30	42	63	88	90	110
variant_1	4	6	15	24	40	54	56	88	108	130
variant_1	2	8	15	28	30	54	56	88	108	110
variant_1	3	6	12	28	40	42	56	80	108	110
variant_1	4	6	12	28	40	48	56	88	99	130
variant_1	3	10	12	24	35	42	56	80	108	110
variant_1	3	6	18	28	40	54	56	88	108	110
variant_1	4	6	12	28	30	48	56	72	99	110
variant_1	2	6	18	20	40	42	63	88	108	130
variant_1	2	10	15	20	35	42	70	72	90	120
variant_1	2	6	12	24	30	54	63	88	99	130
variant_1	4	10	12	24	35	48	56	80	108	120
variant_1	2	10	15	24	30	54	56	80	99	130
variant_1	3	6	12	20	35	42	63	88	90	110
variant_1	4	10	12	24	35	48	63	72	108	110
variant_1	3	8	12	24	30	42	70	80	99	120
variant_1	2	10	18	20	30	54	63	88	90	120
variant_1	2	8	15	28	35	48	56	88	108	120
variant_1	3	8	12	20	35	42	56	72	90	120
variant_1	2	8	18	20	30	48	70	80	90	130
variant_1	3	10	12	20	40	48	63	72	108	110
variant_1	2	10	18	28	35	42	56	72	108	130
variant_1	4	8	15	20	40	42	63	80	99	110
variant_1	2	8	18	20	40	42	63	88	108	110
variant_1	4	10	18	20	30	42	56	88	90	110
variant_1	2	8	12	24	30	42	63	88	99	130
variant_1	2	6	15	24	30	42	56	80	99	110
variant_1	2	10	18	20	35	42	70	80	99	130
variant_1	3	6	12	24	40	42	56	88	90	110
variant_1	3	8	18	28	35	42	70	72	108	130
variant_1	3	10	15	24	40	54	70	72	99	130
variant_1	4	6	15	20	30	48	63	80	99	120
variant_1	3	8	12	24	40	54	63	80	99	130
variant_1	2	10	15	20	40	54	63	72	90	110
variant_1	2	10	12	20	30	42	56	88	108	110
variant_1	2	8	18	20	40	48	63	80	99	130
variant_1	2	8	12	24	35	54	63	80	99	130
variant_1	4	6	18	28	35	48	70	88	99	120
variant_1	2	6	15	28	30	42	70	72	99	130
variant_1	4	6	12	24	40	48	56	72	99	120
variant_1	2	10	12	28	30	48	70	88	108	130
variant_1	4	10	18	28	30	54	56	80	108	110
variant_1	3	6	18	24	30	54	63	72	90	120
variant_1	2	6	12	20	40	54	70	80	90	110
variant_1	2	10	18	24	40	48	56	80	90	120
variant_1	4	10	15	20	30	42	63	72	108	110
variant_1	3	6	12	20	35	54	70	80	90	130
variant_1	2	6	12	24	30	42	63	88	108	110
variant_1	4	10	12	20	40	48	70	80	90	120
variant_1	3	6	18	24	35	54	56	80	99	130
variant_1	4	6	15	24	40	42	56	72	108	120
variant_1	4	10	12	24	35	48	63	72	108	120
variant_1	2	6	12	28	30	48	56	80	99	130
variant_1	4	6	18	24	35	54	63	88	108	130
variant_1	4	10	18	20	30	48	56	72	90	110
variant_1	2	8	12	20	30	54	70	80	99	120
variant_1	2	10	15	20	35	48	70	72	90	130
variant_1	2	8	15	24	35	42	70	72	90	110
variant_1	2	6	12	24	40	54	56	80	108	130
variant_1	3	8	12	28	40	42	63	88	99	130
variant_1	2	8	18	28	30	48	70	72	90	120
variant_1	3	6	12	24	30	42	56	72	90	110
variant_1	3	10	18	24	35	42	63	88	108	110
variant_1	3	10	15	24	40	48	70	80	90	120
variant_1	2	8	18	24	30	48	70	80	90	130
variant_1	2	6	18	20	30	54	56	72	99	110
variant_1	4	6	18	28	30	54	56	80	99	120
variant_1	3	10	12	24	30	42	56	72	90	120
variant_1	4	6	15	24	30	48	70	80	108	110
variant_1	4	10	15	20	40	54	56	80	90	120
variant_1	4	8	15	20	30	42	63	88	108	110
variant_1	4	10	15	24	35	42	56	88	108	110
variant_1	4	10	15	28	30	42	70	72	108	130
variant_1	3	8	12	24	30	42	63	80	99	130
variant_1	3	6	18	28	30	42	56	80	99	110
variant_1	2	6	15	24	40	42	56	72	99	110
variant_1	3	10	12	24	40	42	63	80	90	120
variant_1	3	10	15	20	40	42	70	80	99	130
variant_1	3	6	18	28	35	54	63	72	90	120
variant_1	4	10	15	20	35	42	70	72	90	130
variant_1	3	6	12	24	35	42	63	88	99	110
variant_1	3	10	15	28	35	48	70	80	99	120
variant_1	3	8	15	24	30	54	70	80	99	120
variant_1	3	8	15	28	30	48	63	72	108	110
variant_1	3	10	18	28	40	42	56	80	108	130
variant_1	3	10	12	28	30	48	63	72	99	130
variant_1	4	10	12	20	40	54	56	88	99	110
variant_1	2	10	18	28	40	48	70	88	108	130
variant_1	4	8	15	24	40	42	56	80	90	130
variant_1	4	6	18	24	30	48	70	72	108	110
variant_1	4	8	18	24	30	42	63	72	108	130
variant_1	2	10	15	20	35	54	63	88	90	110
variant_1	2	8	18	20	30	42	63	72	108	120
variant_1	2	10	15	20	40	48	56	72	99	130
variant_1	2	8	15	28	40	42	70	88	108	110
variant_1	3	8	12	24	30	54	63	80	90	120
variant_1	4	10	12	28	35	42	63	88	90	120
variant_1	2	8	12	24	30	42	63	88	90	130
variant_1	4	8	18	20	30	48	70	88	99	120
variant_1	4	8	18	20	40	54	56	88	108	130
variant_1	3	6	12	24	40	54	56	72	108	130
variant_1	3	8	15	20	30	54	56	88	90	120
variant_1	4	6	15	20	35	48	63	80	90	120
variant_1	4	6	12	24	40	54	63	80	108	120
variant_1	3	10	18	28	35	42	63	88	99	110
variant_1	2	10	12	24	30	42	56	72	108	110
variant_1	3	6	18	24	30	48	56	80	90	120
variant_1	2	6	15	20	35	54	56	80	99	110
variant_1	4	10	15	28	30	54	63	88	108	130
variant_1	4	8	15	20	40	48	63	80	99	130
variant_1	4	6	18	24	35	54	70	80	90	110
variant_1	3	8	12	28	40	42	56	88	108	120
variant_1	4	10	15	20	35	48	63	80	108	130
variant_1	4	6	15	20	30	54	63	72	108	120
variant_1	3	6	18	28	30	48	70	80	99	130
variant_1	3	6	12	20	30	42	63	80	108	130
variant_1	2	8	15	28	30	54	70	72	99	130
variant_1	2	10	15	28	30	42	56	72	90	130
variant_1	3	6	15	24	40	42	70	80	99	130
variant_1	3	8	15	28	35	54	56	88	99	130
variant_1	2	6	12	20	40	54	70	88	108	110
variant_1	4	6	18	28	35	48	63	72	108	110
variant_1	2	10	15	20	30	48	70	72	99	130
variant_1	2	6	12	24	40	42	70	72	99	130
variant_1	3	8	12	20	30	42	56	72	90	120
variant_1	3	8	15	20	30	54	56	88	90	130
variant_1	2	10	18	28	30	42	70	80	99	130
variant_1	3	8	12	28	40	42	70	80	99	110
variant_1	3	10	15	24	30	48	56	88	90	130
variant_1	3	8	15	24	30	42	63	72	108	120
variant_1	2	10	18	20	40	42	70	80	108	110
variant_1	4	6	15	28	40	42	63	88	90	110
variant_1	3	10	12	24	30	48	56	72	90	110
variant_1	3	8	18	28	35	54	56	72	108	110
variant_1	4	6	15	20	35	48	70	88	108	130
variant_1	4	6	18	20	40	48	63	88	108	130
variant_1	4	8	12	24	30	42	63	80	99	130
variant_1	2	10	12	20	35	42	56	88	90	130
variant_1	2	8	12	24	40	54	63	88	90	130
variant_1	4	10	15	20	35	42	56	80	99	120
variant_1	4	8	15	24	35	54	56	72	99	120
variant_1	4	8	18	28	40	48	56	88	90	110
variant_1	2	10	12	20	40	42	70	72	90	120
variant_1	3	6	12	24	35	54	70	88	108	110
variant_1	4	8	18	24	35	54	70	72	108	120
variant_1	2	10	15	20	40	42	70	80	108	130
variant_1	4	8	12	20	40	48	70	80	90	130
variant_1	2	8	12	24	30	54	63	88	99	110
variant_1	2	6	15	28	40	54	70	88	108	130
variant_1	2	6	18	24	30	54	63	88	108	110
variant_1	4	8	18	24	35	48	63	80	108	130
variant_1	3	10	15	20	30	48	56	88	90	110
variant_1	4	8	18	28	30	42	63	80	108	130
variant_1	2	6	15	24	35	42	70	88	108	130
variant_1	4	10	15	24	40	42	63	88	90	120
variant_1	2	8	12	28	35	48	63	88	99	110
variant_1	2	6	15	28	40	54	63	80	90	130
variant_1	4	10	15	28	30	48	63	72	99	110
variant_1	4	8	12	20	40	54	56	88	108	120
variant_1	2	10	18	20	40	42	56	80	108	110
variant_1	3	10	18	20	30	42	70	88	90	130
variant_1	2	8	15	24	30	54	70	88	108	110
variant_1	3	8	18	28	30	48	56	80	90	130
variant_1	4	10	15	20	30	48	70	72	90	110
variant_1	3	6	18	20	30	54	56	88	108	110
variant_1	3	10	18	28	40	48	63	80	90	130
variant_1	3	6	18	24	35	42	63	80	90	110
variant_1	4	8	12	20	35	54	56	88	99	110
variant_1	3	10	12	24	35	48	56	72	90	130
variant_1	2	8	15	20	30	42	63	88	90	130
variant_1	4	10	15	28	30	54	63	72	90	130
variant_1	2	10	18	28	40	54	70	80	99	120
variant_1	3	10	15	20	30	54	56	88	90	130
variant_1	4	8	12	28	30	54	63	80	90	120
variant_1	4	6	12	28	35	48	56	72	99	110
variant_1	4	6	18	28	40	54	70	72	99	120
variant_1	2	6	15	24	30	48	70	80	99	110
variant_1	3	8	12	20	40	42	70	72	90	110
variant_1	3	10	12	28	30	42	70	72	90	120
variant_1	2	8	12	20	35	42	56	88	108	110
variant_1	3	10	15	20	30	48	70	88	99	110
variant_1	4	8	12	20	30	48	63	72	99	110
variant_1	2	10	12	20	40	54	70	88	108	110
variant_1	2	8	15	24	30	42	70	80	108	130
variant_1	2	8	18	24	30	54	63	80	99	110
variant_1	4	6	18	28	35	54	56	72	99	120
variant_1	2	6	18	24	30	42	56	80	108	130
variant_1	2	10	15	28	30	48	70	80	108	110
variant_1	2	10	18	28	35	48	70	88	99	120
variant_1	3	10	18	20	30	54	56	80	99	130
variant_1	3	8	15	20	35	48	70	88	108	120
variant_1	2	6	18	28	30	48	63	72	99	110
variant_1	4	6	18	20	30	54	63	88	99	120
variant_1	3	10	12	20	40	48	63	80	90	120
variant_1	3	6	12	20	35	54	70	80	108	110
variant_1	3	10	12	24	35	42	56	72	99	120
variant_1	2	6	15	28	30	42	70	72	108	130
variant_1	4	8	15	28	35	48	63	88	108	120
variant_1	4	10	12	20	40	42	63	72	99	120
variant_1	4	6	12	28	35	48	63	72	99	130
variant_1	3	8	12	28	40	54	63	80	99	110
variant_1	4	10	18	28	35	54	63	72	108	130
variant_1	4	10	12	24	30	48	63	88	108	110
variant_1	2	8	12	24	30	48	70	72	108	110
variant_1	3	6	18	20	40	48	56	88	99	120
variant_1	3	8	12	28	40	48	56	80	108	110
variant_1	3	10	15	24	30	42	63	88	90	120
variant_1	4	8	18	24	30	54	56	80	108	120
variant_1	4	10	12	20	35	48	56	72	108	130
variant_1	3	8	12	20	40	54	70	80	108	130
variant_1	3	8	12	28	35	42	56	88	90	130
variant_1	3	6	12	24	35	54	63	88	99	130
variant_1	4	8	15	24	35	48	56	88	90	130
variant_1	2	10	12	24	40	42	63	88	108	110
variant_1	4	10	12	20	30	48	63	72	99	120
variant_1	3	8	12	20	30	42	63	88	99	120
variant_1	3	10	15	28	30	48	70	72	108	130
variant_1	4	8	18	20	30	42	63	80	108	120
variant_1	3	8	15	28	30	42	56	80	90	110
variant_1	2	8	12	24	35	48	56	88	99	120
variant_1	3	8	12	20	30	48	63	88	99	130
variant_1	3	10	18	28	40	48	70	88	90	130
variant_1	2	10	12	28	35	48	56	80	99	120
variant_1	3	8	18	20	35	48	63	72	90	130
variant_1	3	6	15	28	35	48	56	80	99	130
variant_1	4	8	18	28	40	54	70	80	99	120
variant_1	3	8	12	24	30	54	56	88	108	120
variant_1	3	6	12	24	35	48	70	72	108	110
variant_1	3	6	15	24	30	48	56	88	108	110
variant_1	3	10	18	24	40	48	63	88	90	130
variant_1	2	10	18	24	40	42	63	88	108	110
variant_1	4	10	15	28	30	48	56	72	108	120
variant_1	4	6	12	20	40	42	63	72	108	110
variant_1	2	10	18	24	40	48	56	80	90	120
variant_1	4	8	12	28	40	48	70	72	108	120
variant_1	3	8	18	20	35	54	63	88	90	120
variant_1	4	6	12	28	40	54	63	80	108	120
variant_1	2	6	12	28	35	54	63	80	108	130
variant_1	4	10	15	20	40	48	63	72	108	130
variant_1	3	8	18	28	30	42	56	72	99	120
variant_1	3	6	15	20	40	42	63	72	99	120
variant_1	3	10	15	20	40	42	70	72	99	110
variant_1	4	8	15	20	40	48	56	72	108	130
variant_1	3	6	15	28	40	42	56	72	108	110
variant_1	3	8	12	24	35	54	70	80	108	130
variant_1	2	6	12	24	40	42	63	88	90	130
variant_1	4	10	12	24	30	48	56	80	99	110
variant_1	2	8	15	20	30	42	63	80	99	130
variant_1	2	8	12	28	40	48	63	88	90	120
variant_1	2	10	12	24	40	54	63	72	90	130
variant_1	3	8	18	28	35	42	56	72	108	120
variant_1	2	10	18	24	35	54	63	80	90	120
variant_1	4	6	12	28	35	42	63	88	90	130
variant_1	4	8	15	24	40	48	56	72	99	110
variant_1	2	10	12	24	35	42	70	80	108	120
variant_1	2	6	12	28	40	42	56	80	108	120
variant_1	2	10	12	20	30	54	56	88	99	110
variant_1	2	10	12	20	30	48	70	80	90	120
variant_1	4	10	18	28	30	42	56	88	108	130
variant_1	2	10	12	24	30	54	63	72	90	110
variant_1	2	8	12	24	35	48	70	72	99	120
variant_1	2	8	15	28	35	54	56	72	108	120
variant_1	2	10	15	28	35	54	70	88	108	120
variant_1	4	10	12	28	35	54	70	72	108	120
variant_1	3	10	18	24	30	48	63	88	99	120
variant_1	2	8	15	28	35	54	56	72	108	130
variant_1	4	8	18	20	30	54	70	88	90	110
variant_1	4	6	15	20	35	42	70	88	108	120
variant_1	4	10	15	20	30	42	56	88	108	130
variant_1	4	10	12	20	30	54	56	88	90	120
variant_1	4	6	15	24	35	42	63	72	90	130
variant_1	4	6	15	28	30	48	70	88	108	110
variant_1	4	6	12	24	40	42	56	80	108	120
variant_1	2	6	18	20	30	54	70	80	99	120
variant_1	2	10	18	20	40	42	70	72	108	130
variant_1	3	8	12	28	35	48	63	88	90	120
variant_1	2	8	15	28	40	54	70	80	90	120
variant_1	3	10	15	28	30	54	70	88	108	120
variant_1	3	10	15	24	35	48	56	88	99	110
variant_1	4	8	15	20	40	54	56	80	108	130
variant_1	2	6	12	20	40	42	70	88	108	110
variant_1	4	10	15	20	35	54	56	72	90	120
variant_1	2	8	18	24	35	48	63	80	108	120
variant_1	3	8	15	24	30	54	63	80	90	120
variant_1	4	10	15	24	35	48	63	80	99	110
variant_1	3	6	12	20	40	54	70	88	90	120
variant_1	2	6	18	24	35	54	56	72	90	120
variant_1	2	8	12	28	40	42	63	88	90	120
variant_1	2	6	18	20	30	42	70	88	108	110
variant_1	4	6	15	24	35	54	70	80	99	130
variant_1	3	10	12	20	40	54	63	72	108	110
variant_1	2	8	18	20	30	48	70	88	90	130
variant_1	2	8	18	24	40	48	63	88	99	110
variant_1	3	8	18	24	40	48	70	72	99	110
variant_1	4	10	12	28	40	42	70	80	90	110
variant_1	2	8	18	28	30	54	70	88	108	110
variant_1	4	8	15	24	40	54	63	88	90	120
variant_1	2	10	18	28	35	54	70	72	99	120
variant_1	3	10	18	20	30	48	63	80	99	130
variant_1	3	8	18	20	30	48	70	72	90	130
variant_1	2	6	15	24	35	48	56	88	99	130
variant_1	2	10	18	24	30	48	63	80	90	130
variant_1	4	10	18	20	30	48	56	80	108	130
variant_1	3	8	15	24	30	42	63	72	99	120
variant_1	4	10	18	24	30	54	56	80	99	120
variant_1	2	6	12	20	40	42	70	88	99	110
variant_1	3	6	12	24	30	42	56	72	90	130
variant_1	4	10	12	20	35	42	63	80	108	120
variant_1	4	8	18	24	40	48	63	88	108	130
variant_1	4	8	18	20	30	42	63	72	90	130
variant_1	4	6	15	24	35	48	63	80	108	120
variant_1	4	8	18	28	35	48	70	72	90	110
variant_1	4	10	18	24	35	54	63	80	99	110
variant_1	2	10	18	28	40	42	63	80	108	130
variant_1	3	6	15	20	40	48	70	80	90	110
variant_1	4	8	18	28	35	54	56	80	99	110
variant_1	4	6	12	24	35	48	70	80	90	130
variant_1	4	10	15	28	35	54	70	88	90	120
variant_1	4	8	12	20	40	54	56	72	108	130
variant_1	2	6	18	24	30	54	56	80	99	110
variant_1	4	10	18	28	35	54	70	88	90	110
variant_1	4	10	12	20	35	48	70	72	90	110
variant_1	2	10	18	20	35	54	63	88	99	130
variant_1	4	10	15	28	35	42	56	72	99	120
variant_1	3	10	15	24	30	42	63	80	108	120
variant_1	2	8	12	28	30	48	56	88	90	110
variant_1	2	6	12	20	40	42	70	80	108	110
variant_1	2	8	12	24	35	42	63	80	90	110
variant_1	4	6	15	20	40	54	63	88	90	120
variant_1	2	8	15	24	35	54	63	80	99	120
variant_1	4	10	18	28	35	42	70	72	99	120
variant_1	2	10	12	20	30	48	56	88	108	120
variant_1	3	6	12	20	35	54	56	88	108	130
variant_1	3	10	12	28	30	54	70	80	108	120
variant_1	3	6	15	28	40	42	56	80	108	130
variant_1	2	8	15	24	35	54	56	80	108	110
variant_1	2	8	12	24	30	48	63	88	90	130
variant_1	2	6	18	20	35	48	70	72	108	120
variant_1	2	8	12	28	30	54	56	88	99	110
variant_1	3	6	15	28	40	42	70	80	99	130
variant_1	2	10	15	24	40	54	56	88	90	120
variant_1	4	6	15	20	30	54	70	88	99	130
variant_1	4	6	18	20	40	48	56	80	108	130
variant_1	4	6	12	24	35	54	70	72	99	130
variant_1	2	6	15	28	35	54	63	88	99	130
variant_1	3	10	18	28	35	48	63	72	108	110
variant_1	4	8	12	28	40	42	70	80	90	110
variant_1	3	10	12	24	40	48	63	80	99	120
variant_1	4	6	18	20	30	42	63	80	108	130
variant_1	3	8	15	28	40	54	56	80	108	130
variant_1	4	8	18	28	40	54	63	72	108	110
variant_1	2	10	15	20	35	48	63	80	90	120
variant_1	4	8	12	20	40	54	56	88	108	120
variant_1	2	10	12	20	35	42	63	88	90	110
variant_1	4	6	15	20	30	54	70	72	108	120
variant_1	2	6	15	20	40	42	56	72	99	110
variant_1	3	10	12	28	35	48	70	72	90	130
variant_1	4	10	15	28	30	48	56	80	90	130
variant_1	3	10	15	24	30	42	56	72	99	110
variant_1	4	8	15	24	30	48	56	80	90	110
variant_1	2	8	15	28	35	48	63	88	99	130
variant_1	3	10	12	24	40	54	70	72	90	120
variant_1	4	8	18	24	35	42	56	72	108	110
variant_1	4	10	18	28	30	42	70	80	90	120
variant_1	2	6	18	28	35	42	70	88	108	130
variant_1	4	8	15	28	35	54	70	88	90	120
variant_1	3	8	12	20	35	42	63	88	90	120
variant_1	3	8	15	28	35	42	70	88	99	120
variant_1	3	6	12	20	30	42	70	80	90	110
variant_1	3	6	12	24	35	42	70	72	90	130
